id,name,description,tweets,follow,stance,remark
4004609957,Burn the shit down.,"Single, sassy, 69yr old senior. 
I don't read my mentions, so don't bother. DM's open.
#M4A #BLM #GND #DemExitFOREVER
03198209 💋Gs1","['RT @dijoni: You notice since Donald Trump tried to over the government, in the white supremacists mega crowd brutalize the cops. Republican…', ""RT @WadeTurnbull: @TheDemocrats Trump Created A Program To Privatize Medicare Without Patients' Consent. Biden Is Keeping It Going.\n\nhttps:…""]",['453484864'],against,according to followed
1067400659907960832,saltnpepper,Books Food YouTube Movies General News Travel History,"['@realDonaldTrump Something’s wrong. He’s not wearing his foundation', '@realDonaldTrump I think this is just a diversion from what he should really be focusing on so many weeks ago!', '@realDonaldTrump Why was this an issue in Canada and now in the US? Clearly if they are earning from speaking engagements and film projects, they can pay for their own security. When did they ask that the country pay for it?', '@realDonaldTrump You are a useless, immature, narcissistic man child!!!!!!!! Focus on the real issues and stop blaming others!!!! You are an embarrassment to the whole world!!!!! Do your job and stop whining!!!!!!!!!!']",['40816180'],against,none
1458239610304090114,Ari Gato,"Conservative, Freedom, Wanting Gas Prices and Inflation to be fixed. Worst administration ever, against mandates","['RT @ToscaAusten: Liz Cheney voted to impeach Trump—over a fake Russian hoax, then a ☎️ call w Ukraine. \n\nBiden’s call w Zelensky? Meh.\n\nNou…']",['18093805'],none,none
145344704,Gerald A. Griggs,🎙💼Attorney & Activist • #justicefighter • 1VP @NaacpAtlanta • Past 3VP of @Georgia_NAACP• #AphiA 🤙🏾 • @EmoryUniversity Alum,['RT @RamCNN: Trump-backed Perdue struggles in Republican primary challenge in Georgia\nhttps://t.co/9NDMuYC38j\nFrom @MichaelRWarren\n@GabbyOrr_'],"['43300047', '753620958']",against,none
1278322732221059072,Imogen Crawford,Welcome to my world.🙄 My WhatsApp +1(901)591-3110,"['RT @washingtonpost: Exclusive | ""I just want to find 11,780 votes"": In extraordinary hour-long call, Trump pressures Georgia secretary of s…']",['2201431746'],against,none
379767285,Rob,"#MAGA Husband. Car Guy. Some days you're the windshield, some days you're the bug.  Does not play well with stupid.  #SmallGovernment #GenX #WAR","['Angry old white woman promotes more of the lies she is under investigation for starting in the first place...\n\nHillary Clinton repeatedly suggests Donald Trump, Republicans enabling Putin aggression during MSNBC interview https://t.co/xX3rAWKJna #FoxNews', 'Dear @JoeBiden and @TheDemocrats:\n\nA LOT of Americans do not think the 2020 elections were clean and fair and this has nothing to do with what Donald Trump says.\n\nWe saw it happen live.   And we saw the cover up and lack of investigation into mail in ballots, etc.\n\nGet over it.']","['59912689', '2317969934', '359644625']",none,none
718417112,Sanjo Duggan,Electric bike fanatic #VVElectricBikes Parolanto de Esperanto #votingrights #universalhealthcare #healthcareforall #endcitizensunited #greennewdeal,"[""RT @MarkRuffalo: Californians, vote NO on the recall by Sept. 14! It's a sly attempt by Trump allies &amp; anti-union special interests to inst…"", ""RT @RBReich: When McConnell didn't have 60 votes needed to confirm Trump's judicial and SCOTUS nominees, he carved out an exception to the…""]","['27288119', '4763858353', '100588178']",against,according to followed
17813513,Mr. Newberger,"Mr. Newberger is a Political Satirist, Emmy nominated Filmmaker, joke writer, and world class Schmendrick. You are looking that word up now, aren't you?","['You know, when you finally acknowledge that Trump is a two-bit crook, and Putin is a war criminal, it sure does make the last 5 years fucking embarrassing for Republicans. No wonder they are continuing this charade about both men.', ""I decided to write a short memo that captures the spirit and content of Bill Barr's book. Feel free to read this instead of his book. \n\n- I saw first hand Trump was unqualified\n- He might be evil \n- He definitely is lying\n- I would still vote for him again\n- Aren't I a prize?"", ""Suburban women can either vote to keep Trump in check on Tuesday or stick their hands in the garbage disposal to retrieve that cereal spoon. I'm sure they will choose wisely."", ""@realDonaldTrump DR. FAUCI: So far it's just Anecdotal Evidence.\nTRUMP: You see? This drug is the Anecdote to Coronavirus!"", '@realDonaldTrump I am with you. It took me three days and a lot of stupid tweets, but here I am. Now thank me you miserable bastards!']","['152347265', '14310733']",against,none
83443468,Grayson Mendenhall,"Web Developer, Graphic Designer, and Lecturer at UNC-CH. Dad, husband, artist, maker, musician, anti-fascist. Opinions are mine alone. #BlackLivesMatter","[""@Delavegalaw If they mention he is even talking to them, they know that Trump will likely start publicly trashing Barr. That could possibly work in the Democrats' favor."", ""@BenjySarlin If Trump and DeSantis go at it in the primary and Trump loses, he'll spend the rest of the election savaging the GOP and DeSantis as phonies and telling his supporters not to vote for them. A total win for Democrats, in other words.""]",['22429979'],against,according to followed
51113995,S. Michael Gaddis,"Assistant Prof @UCLA, Former @RWJF Health Policy Scholar @UMich, #FirstGen. Research: #discrimination #inequality #race #education #mentalhealth @audit_studies","['Excellent new article in @SociologicalSci from Goldstein and Hamilton. They find that after Trump was elected, Black workers suffered a reduction in hours and wages in areas with highest Trump vote share.\n\n#soctwitter\n\nhttps://t.co/8zIWF9356W\n\n1/']",['1953117589'],against,none
901703629,Hendrik Klaassens #FBPE #FBR #Macron2022,"Founder of the pan-European #FBPE movement, resister, translator, poet. Astronomy, exoplanets, history, art, global topics. #OndaCivica #Resist #StandWithCarole","['RT @RevDrBarber: What we must remember is that the policy positions Trump took moved people to follow him. And most Republicans, including…', 'RT @AuroraBlogspot: Twitter has quit taking action against lies about the 2020 election, although Trump and other Republicans continue to r…']","['1262864964072755201', '1221402746399662082', '40533188', '17337716', '1472209584', '35034750', '32699434', '3650487322']",against,according to followed
22375244,Dondi West.nafu.xlm,Former Navy Cryptology Officer and Intelligence Analyst. Cybersecurity Attorney @Tiktok_us | Tweets are my own. Not legal advice. @NafulooToken #AAMU alumni,['@jack @realDonaldTrump All this could have been prevented had you suspended Trump’s account early on in his presidency when he first started to violate the terms. It’s always easier to loosen up than it is to tighten up. Treating him different for 4 years led to his recent removal being a big deal...'],['43996441'],against,according to followed
4317351621,ALL HANDS ON DECK‼️🆘,"There is something you can do. You have the power to do it. And, it’ll make a difference. ❄️ #RESISTING every. single. day. since11/8/16 #nastywoman VOTE","['RT @VABVOX: Democrats have gotten entirely too dismissive of Trump when he has the GOP in his thrall and he has Fox promoting his messaging…', 'RT @TomJChicago: 1 Failure to prosecute Trump for his obvious crimes has deeply wounded America. Propaganda, violence &amp; voter suppression l…', 'RT @MikeJoPro: According to Trump, ""Republicans will never be elected again if Democrats pass a Voting Rights Bill."" Do you need a better r…']",['102580588'],against,none
732515283902943232,Muckmaker™,"Muckmaker is a site that' s dedicated to making your day better! I try to make you laugh/smile with cartoons, humor and my opinion, all lampooning Trump #resist","[""Republicans in Congress were in on Trump's coup plot https://t.co/gCLRMcLF43"", ""Trump should 'just shut up,' a Republican who's the longest-serving member of Congress says https://t.co/8Ox90kCKBp"", '23 states have COVID-19 cases that surpass the national average. 21 of them voted for Trump, report says https://t.co/NODQ5zI1CJ', ""'They have better things to do' – Major Republican donors are staying away from Trump https://t.co/Y0LIGndm02"", 'Not one Republican supports bill stopping Trump’s attack on families https://t.co/omyQemXupX', ""Trump Voters Tell Stunned Reporter They'd Sacrifice Their Home for the Border Wall https://t.co/Pmh9qrlpMN""]","['468759217', '828728154193698816', '819991243073712133', '753620958', '824556974813708288', '391494971', '25102481']",against,none
785523420414947328,Rambling Rose🌊🌊,#RESIST🌊 🌊yaaay we got the madman out.  I follow all resisters.❤❤ Animal lover 🐕🐷vegan🌊🌊🌊🌊,['RT @PoliticsNewsUSA: #DONATE NOW to REMOVE EVERY #Republican @GOP Member who #Voted to acquit Trump for crimes against America by inciting…'],"['1204064283027496962', '27218932']",against,none
2385420535,David Pratt,"Journalist, photographer, broadcaster, painter. Contributing Foreign Editor @heraldscotland @ScotNational contributor @BBCScotland @BBCWorld Views own","['So, Iraqi Parliament votes to expel US troops. In one fell swoop Trump has made it more difficult to combat a resurgent ISIS in Iraq. Crass strategic shortsightedness.']",['1221402746399662082'],against,none
1023492055,Eliza #TheVaccinator #Tweetiatrician Varadi,"Pediatrician, lactation consultant, child advocate, pseudo linguist, kid at heart & height, mom of 3, immigrant. #tweetiatrician AAP SOECP D IV. Tweets my own.","[""@NancyMace You do realize most of your constituents don't support Trump, right? Most of the Republicans are moderate and this little media fiasco is laughable. https://t.co/DINN8Bk4Je""]",['788884510846902272'],against,none
248429222,Elie Honig,"@CNN Senior Legal Analyst, former federal and state prosecutor, bestselling author #HatchetMan book, host #UpAgainstTheMob podcast, #CafeBrief weekly column.","['RT @Porter_Anderson: Media: @eliehonig to @wolfblitzer: ""An important statement of #DonaldTrump\'s potential responsibility for the #January…']","['41127954', '177321850']",favor,none
3295864091,John Paladin🌈🌊☕🎵🗽⚖️🏛🌲🏞️🌵🌎🐳🦈🐟🐘🗿🌌👽🛸,Attorney and real estate broker California☕🌈https://t.co/2ayXQ8XIZL #NationalPopularVote🌊 https://t.co/UJdqcDCDb4 #MoveToAmend #USTermLimits https://t.co/8HHed1vVHu🏛🌲🏞️⛈️🐉,"['@robreiner Have you engaged in an #insurrection yet today? If not, why not? #18USCode2383 #Imgur #realdonaldtrump #crimewave #loser #gopcoup #goptraitors against humanity #prosecutefully #arresttrumpnow #trumpforprison #January6 #putinisdancing \nMaster is sleeping. #Masterissleeping', '@robreiner Have you engaged in an #insurrection yet today? If not, why not? #18USCode2383 #Imgur #realdonaldtrump #crimewave #loser #gopcoup #goptraitors against humanity #prosecutefully #arresttrumpnow #trumpforprison #January6 #putinisdancing \nMaster is sleeping. #Masterissleeping', '@klhicks912 @HC_Richardson #realdonaldtrump', '@DebGladdy #ApocaClips #realdonaldtrump https://t.co/n9d8qtwflA', '@robreiner Have you engaged in an #insurrection yet today? If not, why not? #18USCode2383 #Imgur \n#realdonaldtrump #gopcoup #goptraitors against humanity #prosecutefully #arresttrumpnow #January6 #putinisdancing #AttorneyGeneral #MerrickGarland #DOJ \nThis is what democracy looks like.', '@sedakennedy @PaulLeeTeeks \n#realdonaldtrump #crimewave #gopcoup #goptraitors against humanity #prosecutefully #arresttrumpnow #trumpforprison #January6 #putinisdancing #AttorneyGeneral #MerrickGarland #DOJ https://t.co/Ejq8myO1dP', '@Msdesignerlady @sedakennedy @PaulLeeTeeks \n#realdonaldtrump #crimewave #gopcoup #goptraitors against humanity #prosecutefully #arresttrumpnow #trumpforprison #January6 #putinisdancing #AttorneyGeneral #MerrickGarland #DOJ https://t.co/q1XOPyeRHb', '@Canaansdad1987 @gon_deedee and shall be incapable of holding any office under the United States. #18USCode2383 #Imgur \n#realdonaldtrump #crimewave #gopcoup #goptraitors against humanity #prosecutefully #arresttrumpnow #trumpforprison #January6 #putinisdancing #AttorneyGeneral #MerrickGarland #DOJ', '@Msdesignerlady #stablegenius #realdonaldtrump #JoeThibodeau https://t.co/yrrlEb5jXF', '@bblock29 @kdw_8437 #putin #realDonaldTrump #crimewave #PaulFarmer https://t.co/GzygLKiqLW', '@RickOceanMusic #PaulFarmer #realDonaldTrump #crimewave https://t.co/RZtAYHrgLR', 'Have you engaged in an #insurrection yet today? If not, why not? #18USCode2383 #Imgur #realdonaldtrump #crimewave #loser #gopcoup #goptraitors against humanity #prosecutefully #arresttrumpnow #trumpforprison #January6 #putinisdancing #AttorneyGeneral #MerrickGarland #DOJ', '@GeorgegClay1 @SoulofWisewomen #Compromised #realdonaldtrump #crimewave https://t.co/m0fXl3K3tk', 'RT @GeorgegClay1: Summer of 2016 Donald Trump told the republican platform committee he no longer wanted the US to take a position of defen…']",['20811737'],against,none
1447372450170343424,Marc Galvan,Emerging Abstract Artist with a background in Textile Design based in Brooklyn.  Currently exploring the wonders of watercolor. Sales at https://t.co/KxrAzeNkvB,"[""RT @JohnCleese: I'm beginning to think that wearing a mask is a sign of good manners, which is why Trump Republicans are so keen to resist…""]",['2835276183'],against,according to followed
21827845,Judianna,Ruckus Causing Redhead. Any attacks on me quite frankly are attacks on science. Boomity = endorsement (& I'm jealous you tweeted it first).,"['RT @starkrob21: Does anyone else find it funny that democrats were deathly afraid of Trump starting World War III,  crashing the economy, &amp;…']","['23784804', '48518416']",favor,none
1148343031491375108,Tony Edwards 🇺🇸 Ron DeSantis is the GOAT,Author ✍️ of “A Matter of Time”⏰📕- Patriot🦅 - Catholic✝️/4D @KofC⚔️ - Anti-Fascist/Anti-Communist - 2x RTed by @michaeljknowles - Pretty good with a Bo Staff,"['@TheDemocrats I remembered when Russia invaded Ukraine when Trump was president…oh wait…🤦\u200d♂️', '@dotter_wood The most pro-life Democrat to hold office in the last few years. Kinda a lib on everything else, though. And he voted for the phony Trump impeachment']",['4041824789'],favor,according to followed
