id,name,description,tweets,follow,stance,remark
330090052,Darrin L. Dortch,•Disciple of Jesus Christ 🙏🏾😇 •Filmmaker 🎥 •WGA Writer for CLAWS & KINGS OF NAPA👨🏾‍💻 •Turner/ABFF TV Pilot Writing Winner 🏆 •Lover of ratchet content 😉,['Biden’s #SOTU 🏛 address was fine. But #LaurenBoebert &amp; #MarjorieTaylorGreene need to be voted out of office ASAP. Their behavior is #abhorrent! Heckling &amp; booing in our nation’s #Capitol is bargain basement tacky! https://t.co/IFDi4PyCQP'],['152347265'],favor,none
192935052,John Haltiwanger,Senior Politics Reporter @BusinessInsider covering foreign policy + nat. sec. Tips: jhaltiwanger@businessinsider.com IG: https://t.co/qPIiARKQ9L,"['RT @JoeBiden: Putin was counting on a divided NATO, a divided West and quite frankly, a divided America.\n\nBut he got none of that.']",['2509208611'],none,none
3056035526,Caleb Thompson,"Social Media Coordinator @FreedomWorks | Former Field @GOP, #OHSen, #OHGov & #OH14 | Tweets & opinions are my own | Northeast OH native","['Hey @JoeBiden, you can’t beat the opioid epidemic with wide open borders', '“Freedom will alway triumph over tyranny” -@JoeBiden \n\nCouldn’t agree more, Joe! #SOTU', 'RT @FreedomWorks: Don’t be a sleepy Biden! Join us on Spaces for Pardon The Disruption Live after the Republican #SOTU  response \nhttps://t…', 'Not Wordle. Just @JoeBiden’s approval rating plummeting to record lows.\n\n🟦⬜️⬜️⬜️⬜️\n🟦🟦⬜️⬜️⬜️\n🟦🟦🟦⬜️⬜️\n🟦🟦🟦🟦⬜️\n🟦🟦🟦🟦🟦', '@PennyWhittaker6 @JoeBiden @FrankLaRose Stupid tweet', 'Perfect analysis. \n\n@JoeBiden and his radical colleagues could learn a thing or 2 from SOS @FrankLaRose https://t.co/e0ADfdDhKK', 'Has @JoeBiden saved the economy?\n\nThe answer is no\n\n#ampFW @StephenMoore @FreedomWorks \n\nhttps://t.co/HF1DBGUxad']","['48518416', '228474571']",against,none
888814605820153856,Gerdi Runte 🇪🇺🇬🇧🇩🇪🇦🇺,"Retired charity worker, UK citizen, German-born, passionate European and traveller - Life is short, take all it’s worth!","['RT @CenGinLondon: @toryboypierce @JoeBiden @realDonaldTrump ""Move on"" is rapidly becoming the Right\'s excuse to avoid taking responsibility.']",['952943135314923523'],none,none
57405911,Democracy for America,"With over a million members nationwide, DFA is a grassroots powerhouse on a mission to build & empower a New American Majority fighting for inclusive populism.","['.@DFAaction CEO @ysimpsonpower on the road ahead with President-elect @JoeBiden :  ""Unity is great, but freedom is better... Yes, we want to have compromise.  Yes, we want bipartisanship. But... I want the kind of unity that leads to change for people who have waited for it."" https://t.co/BFei6xDlK3']",['184440525'],favor,none
3243189006,DDay Democrat,"N.Y. 23rd Dem. #BlueWave #Resist #FBR #DACA We are stronger together. Animal lover, Liberal. End the filibuster to pass voting rights.","['RT @amvetsupport: Black Americans are upset with Biden’s lack of progress on voting rights and crime legislation. Many say they won’t vote…', 'RT @fake_biden: Glenn Younkin’s son committed attempted voter fraud twice and Glenn’s first official act as Governor is to fire the entire…', 'RT @joncoopertweets: ANY Republican who either defends Putin or is rooting for Russia to invade Ukraine so it hurts President Biden is a RI…', 'RT @fake_biden: You guys remember how when trump ran for the Republican nomination he made one and only one change to the GOP platform? It…']","['1539678780', '751844218985865216']",none,none
1226143172209700869,Moira Davidson,"UN resolution 48/13: To have a healthy environment is a human right. RTs not necessarily endorsements. https://t.co/DyjcM2gBI2

No DMs. She/her. _()_",['RT @OurRevolution: The @JoeBiden administration is allowing insurance companies to switch patients from #Medicare to private insurance with…'],['2609560783'],favor,none
4597801212,LetsGoBrandon,"Don't blame me. I voted for the mean tweet guy

I Report All Scammers to https://t.co/uuP4ANqHdt","[""The Biden voters are the ones supporting Russia because Putin didn't pull this nonsense under Trump. https://t.co/6EKZxHQrtE"", 'Quit buying oil from Russia and reopen the Keystone Pipeline\n\nSkyrocketing gas prices is on Biden and the Democrats https://t.co/yoHXxD6c31', 'Thanks Biden voters https://t.co/f3tA7JB0C4']",['1136690651968528384'],against,none
189129306,Kristina L. Peterson,Congressional reporter for the Wall Street Journal. Orioles AND Nats fan. Unabashed swim-a-holic.,"['RT @elizacollins1: Biden asked Republican senators to flesh out their $568 billion infrastructure proposal with additional details, includi…']","['447342992', '3115446404']",favor,none
797179922087297024,We HearVoicesOutThere,Free speech and paid speech are not the same thing. #TeamPelosi #TheResistance. #DemCastTX #BLM #wtpBlue #VoteBlue2022 #Fresh #OVTX,"['@cooltxchick @FreddieBiden @OccupyDemocrats Same shit.', 'RT @P4boxers: Morning Consult polling shows #JoeBidens approval has jumped an unprecedented 8%  to 49%.\n72% of Republicans approve of his h…', 'We should all be thanking the Dems for delivering infrastructure. This was hours before Biden arrived in Pittsburgh to push his infrastructure bill. \nThis is what a Republican America looks like.\n\nStart voting for your best interests. Vote Blue.\n\n#FreshVoicesRise https://t.co/pHYrrWS3EQ', 'Biden has had ONE year to counter attack the biggest mess ever made by the former guy.\n\nI know we are all ready for instantaneous measures, but we need a Dem supermajority to finish this.\n\nWe can do this. Deep breath, America. And vote BLUE. We are the good guys.\n#FreshWords', ""52 Democratic Senators means we can stop caring about what Manchin and Sinema want regarding voting rights and other key issues.\n\nWe have at least 3 more Biden years to get the people's legislation passed. But, we need to finish the GOP off. Get out and vote BLUE.\n\n#FreshWords""]",['27218932'],favor,none
1307701327007416322,NastyPaulette@Paulette,Need to get our true America back. Tired of dumb politicians and their inflated egos. 🎈 VOTE BLUE AND KEEP DEMOCRACY🎈 NO DM❤,['RT @CBSNews: BREAKING: A group of Democratic and Republican lawmakers asked President Biden to temporarily shield Ukrainians living in the…'],['1443045195323518982'],favor,none
967604384157769728,Katheryne Helendale,Meow. =^.^=  US Navy Retiree. Mom of Two. #NastyWoman. Unapologetic Liberal. I speak fluent Sailor. I also herd cats. 🏳️‍🌈Ally #Resister #FBR #ByeDon she/her.,"[""I don't care what the Republicans say, I think President Biden is handling the #UkraineCrisis as well as it can be handled. #StandWithUkriane""]",['2273216286'],favor,none
414164102,"Kim Sue, MD, PhD","Medical Director @harmreduction| Addiction physician-anthropologist @YaleMed @YaleADM, alum @MGHMedicine @HarvardMed| Author: Getting Wrecked| she/her/hers",['RT @DrugPolicyOrg: The #OmnibusBill heading to @POTUS @JoeBiden’s desk for his signature unfortunately maintains much of the drug war statu…'],"['113502611', '142368496']",favor,none
800566654182666240,Andrea Stricker,"Research Fellow @FDD l nonproliferation & security l “Truth is the daughter of time, not of authority.” | Non-partisan l Own views","['RT @rich_goldberg: ""At least one Republican lawmaker was left with \'more questions than answers\' on Tuesday after Biden\'s Iran envoy Robert…', 'The Biden admin wants a JCPOA-minus &amp; without congressional review. \n\nIran wants congressional guarantee that Republicans won’t again repudiate. \n\n175 Republican members of Congress say they most certainly will, as soon as possible.  https://t.co/Dp9n0fpwAP']",['301628954'],none,none
1344076053069717504,🦋Christy🌸,🌺🎼🌊#Resisters #FBR🏴‍☠️Here for the politics and harmless sarcasm.*45 cult followers = blocked 🩺RCP💉😷♥️Pay It Forward.,['RT @antifaoperative: 19% of Republicans support President Biden’s decision to appoint a black woman to SCOTUS.\n\nThe shocking part is that o…'],"['32699434', '352103699']",favor,none
1007726291729166341,Iama Hoser,"Journalist, Educator and Writer 🇨🇦 🇲🇽 Interest in progressive politics, and making the world a better place.","['RT @JustinTrudeau: Congratulations, @JoeBiden, on your inauguration as the 46th President of the United States. Our two countries have tack…']","['1044241', '16232185', '755835576', '17004618', '4765364386', '21523946', '7426632', '30378270']",favor,none
22858466,Martha Ramirez,California born/bred; pragmatic progressive independent; I vote Blue. #NotMyPresident #TheResistance,"['RT @JoeBiden: Tonight, I’m announcing that this year we will start fixing over 65,000 miles of highway and 1,500 bridges in disrepair.']",['468759217'],favor,none
8925322,Josh McFarland,Lover of puns. Looking forward.,"['RT @reidhoffman: Congratulations to new #VPPick @KamalaHarris! And to @JoeBiden, for adding such a strong, experienced, and inspiring leade…']",['125726857'],favor,none
487347572,LisaLeid,"I blog for @innov8tivmag. #Founder of @Techncolor I'm passionate abt #Social, #Digital and all things #Tech co organizer of Women of #Wordpress NYC  #emailgeek","['RT @JoeBiden: America, I’m honored that you have chosen me to lead our great country.\n\nThe work ahead of us will be hard, but I promise you…', 'RT @KamalaHarris: We did it, @JoeBiden. https://t.co/oCgeylsjB4', 'First #Biden #digital #ad featuring #Harris targets #Hispanic #voters in key states https://t.co/OY2Smw4rB1 via @NBCNews  #digitaladvertising  #digitalad #politics']",['43996441'],favor,none
785289368533540865,AmericasLastChance,"Proud American, mom to 2 goldens, chronic disease case manager. Teaching others about their health conditions, empowering them to play a role in their care.",['RT @LeatherJoseph: @SebGorka Every time you put $100-120 to fill up your tank instead of $50-60 you can thank a Biden voter who was offende…'],['500026501'],against,none
1482085579231834118,rapturesoon,,['RT @REntrikin: The blood of the Ukrainian people are on the hands of every Biden voter.'],['177564016'],against,according to followed
1413055064,Phoenix,"(JFK) And so, my fellow Americans: don't ask what your country can do for you-ask what you can do for your country.👉#GetVaccinated #BidenHarris #RESIST #BLM 🌈","['RT @JoeBiden: My plan to fight inflation will lower your everyday costs and reduce the deficit. \nhttps://t.co/3fudH3s4Ck', 'RT @JoeBiden: Too many families are still struggling with higher costs. I get it. Our top priority must be getting prices under control. Th…', 'RT @JoeBiden: If Congress passes our Build Back Better Agenda, we can lower costs for working families with a stroke of a pen.', 'RT @MSNBC: .@MaddowBlog: How are Republicans responding to amazing Biden-era economic growth? By saying as little about it as possible. htt…']","['27218932', '1539678780', '32699434']",favor,according to followed
860654500431880192,Thomas Kaine,Business & Political Consultant & CPA #TheResistance #FBR,"['The USA is divided:\n\nGroup 1:  Those who want democracy, support Biden, want peace, &amp; equality for all...democrats\n\nGroup 2. Those who want dictatorship, support trump and Putin, believe in superiority of some...republicans\n\nGood news is Group 1 is larger, but we all must vote.', ""RT @OccupyDemocrats: BREAKING: Florida's Republican Governor Ron DeSantis rejects a request from the Biden White House to provide National…""]",['184440525'],favor,none
1187157926445748224,"andrew hackzynski, oppo researcher for democrats","As w/ my DNCNN colleague @jaketapper, I make many of my political opponents think I’m an evenhanded journalist by occasionally engaging with some here. #TeamDNC",['Can you believe some nitpickers are dunking on our candidate @JoeBiden merely because he said everyone should always wear masks whenever outside?! https://t.co/L2abkmftr0'],"['447342992', '17866318']",favor,none
158781901,Brendan Cantwell,Associate Professor @HALEatMSU and Joint Editor-in-Chief for Higher Education (https://t.co/MQJWlRab5y). Speak only for my self.,"['Remember that time that Donald Trump, former President and titular leader of the Republican Party, denied military aid to Ukraine because he wanted the the country to materialize fake kompromat on Joe Biden? I wonder if @marcorubio and @LeaderMcConnell remembers?']",['3235265588'],against,none
629013953,HopeLostNFound,🇺🇸  GOD#1 Writer/Artist #PRO-LIFE-MILITARY-ISRAEL-POLICE-2A-1A  Gab: @hopeaw,"['RT @chuckwoolery: Biden and the Democrats are Governing and passing laws based on feelings not reality. How long can this last?', ""Joe Biden's Failures WEEK 1: Destroy USA 1 executive order at a time. Jobs LOST: Oil/Gas 11k, No Fracking 100K+Harms NM, TX, Native Tribes... OFFENDS Allies: CANADA, IN, IL, KOR, JP, MEX, BR, AU, UK, SAU... Embraces IRAN &amp; CHINA! Threatens GOP Voters!😱 https://t.co/MNqOuhn7QO""]",['1136690651968528384'],against,none
1071585991,Bill Melugin,"National correspondent for @foxnews based in L.A. 3x EMMY winner, 3x Edward R. Murrow winner, 3x RTNA Golden Mike winner. @Cronkite_ASU grad & SoCal native.","['RT @Anna_Giaritelli: SCOOP: In a letter sent to DHS Secretary today, Republicans demanded the Biden administration release findings of an i…']",['208155240'],against,none
2694029191,Bikrum Gill,"Anti-imperialism; Third World Marxism; Descendant of Comrade Hari Singh ""The angel would like to stay, awaken the dead, and make whole what has been smashed""",['RT @AliAbunimah: Recall in the hours ahead when you listen to US statements about “international law” how @JoeBiden blocked UN calls for ce…'],['1172249781332336641'],against,none
217550862,John Bresnahan,Co-Founder of Punchbowl News. Yankees fan. Boston sucks. john@punchbowl.news,"['RT @PunchbowlNews: .@PunchbowlNews Midday: Biden, Democrats get boost from strong job growth and falling unemployment. Plus, Rick Scott dou…', '/5 Heavy focus by Republicans on Russia’s oil &amp; gas sector. They’re saying US needs to stop purchase of Russian oil &amp; gas to the West, including this country. And they’re using this to hit Biden over his energy-climate change policies']",['49620730'],favor,none
406434502,Dan Adams,Christian. Husband. Father. Politically Conservative.,"['The fact that @RepJeffries @hakeemjeffries had the audacity to say that former Vice President #JoeBiden ""crushed the virus"" only goes to show that the slave/master dynamic is alive and well and flourishing.']","['722528529716383744', '2317969934']",against,according to followed
